date,temperature,rainfall,humidity,soil_moisture,hotspot_density,elevation_risk,temperature_roll_7d,rainfall_roll_7d,humidity_roll_7d,soil_moisture_lag_1d,soil_moisture_lag_3d,hotspot_density_lag_1d,hotspot_density_lag_3d,elevation_risk_lag_1d,elevation_risk_lag_3d,hazard_label
2023-12-31,12.656638016281876,14.011827329555123,75.94546547549112,100.0,0.0,44.222643213092724,13.642453860489521,7.143082585818407,80.10449371586265,98.15337979581858,100.0,0.0,0.5252291401534793,42.52460037071917,44.77203962003594,0
2024-01-01,9.948254274400384,16.78139191898576,91.76426653385596,100.0,0.37814336430111467,47.99232905353376,12.998794857828315,8.089851608558217,80.39116678996206,100.0,100.0,0.0,0.0,44.222643213092724,44.97760165708046,0
2024-01-02,12.496216802918166,7.152665341513195,83.64390929969902,100.0,0.0,47.07543323134223,13.552099090855805,8.467813661042019,80.58859501913557,100.0,98.15337979581858,0.37814336430111467,0.0,47.99232905353376,42.52460037071917,0
2024-01-03,10.905799187178882,5.485434621160836,82.08483716339815,100.0,0.0,43.84012816856902,12.981956479632656,8.096093194660172,79.84274438728661,100.0,100.0,0.0,0.0,47.07543323134223,44.222643213092724,0
2024-01-04,11.597663421722043,6.838882228991963,74.50530566293568,100.0,0.3816214244596902,44.96851570293473,12.644716883598855,9.073076370230453,80.89476682474042,100.0,100.0,0.0,0.37814336430111467,43.84012816856902,47.99232905353376,0
2024-01-05,14.540831128324099,13.657462667515285,89.95536684280367,100.0,0.7076740734991563,46.94277977885508,12.40406676173801,9.382241615410313,81.21120000919063,100.0,100.0,0.3816214244596902,0.0,44.96851570293473,47.07543323134223,0
2024-01-06,17.268094747863323,0.0,68.70182533433687,100.0,0.01000777505546199,45.88681137508444,12.77335679695554,9.13252344396031,80.94299661607435,100.0,100.0,0.7076740734991563,0.0,46.94277977885508,43.84012816856902,0
2024-01-07,14.107488883509218,13.068704033158333,88.1437370942421,100.0,0.0,46.59982190498161,12.980621206559446,8.997791544475055,82.6856068473245,100.0,100.0,0.01000777505546199,0.3816214244596902,45.88681137508444,44.96851570293473,0
2024-01-08,10.162099036184195,9.298148718546146,89.46163703717005,100.0,0.0,46.068256237589345,13.011170458242846,7.92875680155511,82.35665977636937,100.0,100.0,0.0,0.7076740734991563,46.59982190498161,46.94277977885508,0
2024-01-09,14.297820869525244,3.1008259205187763,76.17575872480181,100.0,0.07576944041263539,45.430822805460245,13.268542467758143,7.3499225985559065,81.28978112281263,100.0,100.0,0.0,0.01000777505546199,46.068256237589345,45.88681137508444,0
2024-01-10,16.215901073354814,3.608171149661773,72.26381796878528,93.36532953021978,0.0,44.66821463430723,14.027128451497562,7.0817421026274685,79.88677838072508,100.0,100.0,0.07576944041263539,0.0,45.430822805460245,46.59982190498161,0
2024-01-11,11.74136264113366,14.593157308543457,89.94252175558766,100.0,0.29168611563570745,42.60978287947959,14.047656911413508,8.18949568542054,82.09209496538963,93.36532953021978,100.0,0.0,0.0,44.66821463430723,46.068256237589345,0
2024-01-12,12.975751621248655,4.081384896068931,80.95418400756704,100.0,0.0,46.38446977093651,13.824074124688446,6.821484575213918,80.80621170321297,100.0,100.0,0.29168611563570745,0.07576944041263539,42.60978287947959,45.430822805460245,0
2024-01-13,13.395953424604912,3.2235074907800874,76.4343089858803,95.11744188811407,0.012813836201012603,44.55649596398518,13.270911078508671,7.281985645325358,81.91085222486204,100.0,93.36532953021978,0.0,0.0,46.38446977093651,44.66821463430723,0
2024-01-14,11.448874965436133,12.357342574517864,82.4697506267764,100.0,0.0,41.704226212286315,12.891109090212515,7.180362579805291,81.10028272950979,95.11744188811407,100.0,0.012813836201012603,0.29168611563570745,44.55649596398518,42.60978287947959,0
2024-01-15,15.08714367814204,9.131157078176155,82.73150895515755,100.0,0.307927399075043,43.908682013577135,13.594686896206495,7.156506631181007,80.13883586065086,100.0,100.0,0.0,0.0,41.704226212286315,46.38446977093651,0
2024-01-16,13.222811709377664,3.99179995804692,69.65432702227957,95.55242725030223,0.0,46.70457937890563,13.441114159042554,7.2837886365421705,79.20720276029054,100.0,95.11744188811407,0.307927399075043,0.012813836201012603,43.908682013577135,44.55649596398518,0
2024-01-17,14.636152914225722,8.57426429013167,76.32963444167105,100.0,0.0,41.167671237468106,13.21543585059554,7.993230513752155,79.7880336849885,95.55242725030223,100.0,0.0,0.0,46.70457937890563,41.704226212286315,0
2024-01-18,11.434112906369034,3.5667318013372666,72.94325719998248,95.01592254615804,0.0,42.94095096960841,13.17154303134345,6.418026869865557,77.35956731990207,100.0,100.0,0.0,0.307927399075043,41.167671237468106,43.908682013577135,0
2024-01-19,12.62808155388872,12.032733566733992,88.17100128528853,100.0,0.01738450729663414,45.27426680263843,13.121875878863461,7.553933822817709,78.39054121671941,95.01592254615804,95.55242725030223,0.0,0.0,42.94095096960841,46.70457937890563,0
